flight,camera_view,dt,detection_id,detection_type,detection_score,rgb_image_name,rgb_left,rgb_right,rgb_top,rgb_bottom,ir_image_name,ir_left,ir_right,ir_top,ir_bottom
fl04,C,20190510_004210.407729,test_kamera_fl04_C_48627,ringed_seal,0.981569,test_kotz_2019_fl04_C_20190510_004210.407729_rgb.jpg,984,1051,3404,3349,test_kotz_2019_fl04_C_20190510_004210.407729_ir.tif,114.923,121.266,349.874,344.649
fl04,C,20190510_004210.407729,test_kamera_fl04_C_48630,unknown_seal,1,test_kotz_2019_fl04_C_20190510_004210.407729_rgb.jpg,2218,2286,1151,1093,test_kotz_2019_fl04_C_20190510_004210.407729_ir.tif,232.468,238.908,137.479,131.97
fl04,C,20190510_004210.407729,test_kamera_fl04_C_48633,ringed_seal,0.953337,test_kotz_2019_fl04_C_20190510_004210.407729_rgb.jpg,2230,2286,1255,1188,test_kotz_2019_fl04_C_20190510_004210.407729_ir.tif,233.539,238.853,147.307,140.952
fl04,C,20190510_004210.407729,test_kamera_fl04_C_48637,ringed_seal,0.986374,test_kotz_2019_fl04_C_20190510_004210.407729_rgb.jpg,2720,2776,335,268,test_kotz_2019_fl04_C_20190510_004210.407729_ir.tif,280.229,285.543,60.571,54.2161
fl04,C,20190510_004210.407729,test_kamera_fl04_C_48638,unknown_seal,1,test_kotz_2019_fl04_C_20190510_004210.407729_rgb.jpg,2589,2652,486,452,test_kotz_2019_fl04_C_20190510_004210.407729_ir.tif,267.801,273.755,74.7889,71.5496
fl04,C,20190510_004210.407729,test_kamera_fl04_C_48640,ringed_seal,1,test_kotz_2019_fl04_C_20190510_004210.407729_rgb.jpg,2679,2727,1033,956,test_kotz_2019_fl04_C_20190510_004210.407729_ir.tif,275.962,280.528,126.512,119.215
fl04,C,20190510_004210.407729,test_kamera_fl04_C_48649,bearded_seal,0.914599,test_kotz_2019_fl04_C_20190510_004210.407729_rgb.jpg,3582,3651,1852,1735,test_kotz_2019_fl04_C_20190510_004210.407729_ir.tif,360.549,367.116,204.293,193.208
fl04,C,20190510_004210.407729,test_kamera_fl04_C_48651,ringed_seal,0.961762,test_kotz_2019_fl04_C_20190510_004210.407729_rgb.jpg,3070,3119,3464,3396,test_kotz_2019_fl04_C_20190510_004210.407729_ir.tif,311.386,316.041,356.407,349.96
fl04,C,20190510_004210.407729,test_kamera_fl04_C_48652,ringed_seal,1,test_kotz_2019_fl04_C_20190510_004210.407729_rgb.jpg,4047,4090,1669,1588,test_kotz_2019_fl04_C_20190510_004210.407729_ir.tif,404.457,408.555,187.183,179.51
fl04,C,20190510_004210.407729,test_kamera_fl04_C_48658,ringed_seal,1,test_kotz_2019_fl04_C_20190510_004210.407729_rgb.jpg,4376,4412,2445,2375,test_kotz_2019_fl04_C_20190510_004210.407729_ir.tif,434.999,438.431,260.649,254.019
fl04,C,20190510_004210.407729,test_kamera_fl04_C_48661,ringed_seal,0.959228,test_kotz_2019_fl04_C_20190510_004210.407729_rgb.jpg,5049,5129,3761,3716,test_kotz_2019_fl04_C_20190510_004210.407729_ir.tif,497.632,505.194,385.311,381.025
fl04,C,20190510_004210.407729,test_kamera_fl04_C_48662,unknown_seal,1,test_kotz_2019_fl04_C_20190510_004210.407729_rgb.jpg,5287,5326,4338,4264,test_kotz_2019_fl04_C_20190510_004210.407729_ir.tif,519.717,523.434,439.92,432.911
fl04,C,20190510_004210.407729,test_kamera_fl04_C_48664,ringed_seal,0.936443,test_kotz_2019_fl04_C_20190510_004210.407729_rgb.jpg,6394,6466,3438,3386,test_kotz_2019_fl04_C_20190510_004210.407729_ir.tif,624.516,631.328,355.345,350.401
fl04,C,20190510_004210.407729,test_kamera_fl04_C_48665,ringed_seal,0.929526,test_kotz_2019_fl04_C_20190510_004210.407729_rgb.jpg,6356,6438,3542,3510,test_kotz_2019_fl04_C_20190510_004210.407729_ir.tif,620.876,628.619,365.161,362.103
fl04,C,20190510_004210.907729,test_kamera_fl04_C_48672,unknown_seal,1,test_kotz_2019_fl04_C_20190510_004210.907729_rgb.jpg,2237,2312,1147,1078,test_kotz_2019_fl04_C_20190510_004210.907729_ir.tif,234.261,241.365,137.112,130.56
fl04,C,20190510_004210.907729,test_kamera_fl04_C_48678,ringed_seal,1,test_kotz_2019_fl04_C_20190510_004210.907729_rgb.jpg,2393,2445,3272,3204,test_kotz_2019_fl04_C_20190510_004210.907729_ir.tif,247.725,252.662,337.981,331.534
fl04,C,20190510_004210.907729,test_kamera_fl04_C_48680,unknown_seal,1,test_kotz_2019_fl04_C_20190510_004210.907729_rgb.jpg,2387,2444,3162,3106,test_kotz_2019_fl04_C_20190510_004210.907729_ir.tif,247.223,252.625,327.586,322.27
fl04,C,20190510_004210.907729,test_kamera_fl04_C_48681,ringed_seal,0.993739,test_kotz_2019_fl04_C_20190510_004210.907729_rgb.jpg,2667,2731,809,764,test_kotz_2019_fl04_C_20190510_004210.907729_ir.tif,274.962,281.016,105.346,101.066
fl04,C,20190510_004210.907729,test_kamera_fl04_C_48682,ringed_seal,0.974926,test_kotz_2019_fl04_C_20190510_004210.907729_rgb.jpg,2474,2528,1499,1437,test_kotz_2019_fl04_C_20190510_004210.907729_ir.tif,256.382,261.504,170.466,164.585
fl04,C,20190510_004210.907729,test_kamera_fl04_C_48684,ringed_seal,0.999166,test_kotz_2019_fl04_C_20190510_004210.907729_rgb.jpg,2886,2956,2333,2282,test_kotz_2019_fl04_C_20190510_004210.907729_ir.tif,294.708,301.332,249.458,244.61
fl04,C,20190510_004210.907729,test_kamera_fl04_C_48685,ringed_seal,1,test_kotz_2019_fl04_C_20190510_004210.907729_rgb.jpg,2846,2898,3039,2963,test_kotz_2019_fl04_C_20190510_004210.907729_ir.tif,290.532,295.474,316.152,308.948
fl04,C,20190510_004210.907729,test_kamera_fl04_C_48686,ringed_seal,0.678431,test_kotz_2019_fl04_C_20190510_004210.907729_rgb.jpg,2525,2600,2698,2649,test_kotz_2019_fl04_C_20190510_004210.907729_ir.tif,260.491,267.585,283.803,279.141
fl04,C,20190510_004210.907729,test_kamera_fl04_C_48687,ringed_seal,0.959686,test_kotz_2019_fl04_C_20190510_004210.907729_rgb.jpg,2880,2926,2953,2876,test_kotz_2019_fl04_C_20190510_004210.907729_ir.tif,293.784,298.162,308.036,300.74
fl04,C,20190510_004210.907729,test_kamera_fl04_C_48688,unknown_seal,1,test_kotz_2019_fl04_C_20190510_004210.907729_rgb.jpg,2758,2827,2496,2455,test_kotz_2019_fl04_C_20190510_004210.907729_ir.tif,282.557,289.08,264.808,260.905
fl04,C,20190510_004210.907729,test_kamera_fl04_C_48701,ringed_seal,0.999134,test_kotz_2019_fl04_C_20190510_004210.907729_rgb.jpg,3452,3515,1334,1271,test_kotz_2019_fl04_C_20190510_004210.907729_ir.tif,348.603,354.574,155.285,149.305
fl04,C,20190510_004210.907729,test_kamera_fl04_C_48702,ringed_seal,0.998076,test_kotz_2019_fl04_C_20190510_004210.907729_rgb.jpg,3518,3565,1752,1683,test_kotz_2019_fl04_C_20190510_004210.907729_ir.tif,354.578,359.046,194.807,188.267
fl04,C,20190510_004210.907729,test_kamera_fl04_C_48703,ringed_seal,0.994079,test_kotz_2019_fl04_C_20190510_004210.907729_rgb.jpg,3412,3481,1295,1247,test_kotz_2019_fl04_C_20190510_004210.907729_ir.tif,344.858,351.385,151.586,147.021
fl04,C,20190510_004210.907729,test_kamera_fl04_C_48709,bearded_seal,0.999913,test_kotz_2019_fl04_C_20190510_004210.907729_rgb.jpg,3746,3821,3894,3774,test_kotz_2019_fl04_C_20190510_004210.907729_ir.tif,374.815,381.949,397.334,385.963
fl04,C,20190510_004210.907729,test_kamera_fl04_C_48718,ringed_seal,1,test_kotz_2019_fl04_C_20190510_004210.907729_rgb.jpg,4221,4265,3706,3627,test_kotz_2019_fl04_C_20190510_004210.907729_ir.tif,419.668,423.858,379.753,372.27
fl04,C,20190510_004211.407731,test_kamera_fl04_C_48721,unknown_seal,1,test_kotz_2019_fl04_C_20190510_004211.407731_rgb.jpg,446,522,1210,1154,test_kotz_2019_fl04_C_20190510_004211.407731_ir.tif,65.5149,72.7064,142.319,136.996
fl04,C,20190510_004211.407731,test_kamera_fl04_C_48722,ringed_seal,0.997566,test_kotz_2019_fl04_C_20190510_004211.407731_rgb.jpg,366,430,1119,1060,test_kotz_2019_fl04_C_20190510_004211.407731_ir.tif,58.0317,64.0946,133.681,128.079
fl04,C,20190510_004211.407731,test_kamera_fl04_C_48724,ringed_seal,0.998254,test_kotz_2019_fl04_C_20190510_004211.407731_rgb.jpg,391,458,1281,1228,test_kotz_2019_fl04_C_20190510_004211.407731_ir.tif,60.2929,66.6348,149.002,143.966
fl04,C,20190510_004211.407731,test_kamera_fl04_C_48725,ringed_seal,0.92791,test_kotz_2019_fl04_C_20190510_004211.407731_rgb.jpg,497,556,1321,1266,test_kotz_2019_fl04_C_20190510_004211.407731_ir.tif,70.2547,75.8443,152.823,147.601
fl04,C,20190510_004211.407731,test_kamera_fl04_C_48727,ringed_seal,0.981795,test_kotz_2019_fl04_C_20190510_004211.407731_rgb.jpg,661,741,574,527,test_kotz_2019_fl04_C_20190510_004211.407731_ir.tif,86.1359,93.699,82.3082,77.8333
fl04,C,20190510_004211.407731,test_kamera_fl04_C_48729,ringed_seal,0.759369,test_kotz_2019_fl04_C_20190510_004211.407731_rgb.jpg,1208,1266,1563,1530,test_kotz_2019_fl04_C_20190510_004211.407731_ir.tif,137.09,142.572,175.988,172.846
fl04,C,20190510_004211.407731,test_kamera_fl04_C_48730,ringed_seal,0.999787,test_kotz_2019_fl04_C_20190510_004211.407731_rgb.jpg,979,1034,1647,1577,test_kotz_2019_fl04_C_20190510_004211.407731_ir.tif,115.469,120.691,183.83,177.192
fl04,C,20190510_004211.407731,test_kamera_fl04_C_48731,ringed_seal,0.97458,test_kotz_2019_fl04_C_20190510_004211.407731_rgb.jpg,1024,1099,1722,1681,test_kotz_2019_fl04_C_20190510_004211.407731_ir.tif,119.665,126.754,190.944,187.038
fl04,C,20190510_004211.407731,test_kamera_fl04_C_48737,ringed_seal,0.938824,test_kotz_2019_fl04_C_20190510_004211.407731_rgb.jpg,1698,1749,623,550,test_kotz_2019_fl04_C_20190510_004211.407731_ir.tif,183.791,188.638,87.359,80.4392
fl04,C,20190510_004211.407731,test_kamera_fl04_C_48745,unknown_seal,1,test_kotz_2019_fl04_C_20190510_004211.407731_rgb.jpg,1170,1236,1655,1596,test_kotz_2019_fl04_C_20190510_004211.407731_ir.tif,133.457,139.708,184.67,179.067
fl04,C,20190510_004211.407731,test_kamera_fl04_C_48748,ringed_seal,0.93713,test_kotz_2019_fl04_C_20190510_004211.407731_rgb.jpg,1847,1910,598,565,test_kotz_2019_fl04_C_20190510_004211.407731_ir.tif,197.841,203.795,85.0636,81.9188
fl04,C,20190510_004211.407731,test_kamera_fl04_C_48749,ringed_seal,0.945671,test_kotz_2019_fl04_C_20190510_004211.407731_rgb.jpg,1782,1831,1896,1839,test_kotz_2019_fl04_C_20190510_004211.407731_ir.tif,190.967,195.615,207.692,202.286
fl04,C,20190510_004211.407731,test_kamera_fl04_C_48750,unknown_seal,1,test_kotz_2019_fl04_C_20190510_004211.407731_rgb.jpg,2329,2401,3180,3101,test_kotz_2019_fl04_C_20190510_004211.407731_ir.tif,241.749,248.577,329.269,321.773
fl04,C,20190510_004211.407731,test_kamera_fl04_C_48751,ringed_seal,0.981332,test_kotz_2019_fl04_C_20190510_004211.407731_rgb.jpg,2364,2408,3420,3333,test_kotz_2019_fl04_C_20190510_004211.407731_ir.tif,244.907,249.102,351.952,343.712
fl04,C,20190510_004211.407731,test_kamera_fl04_C_48754,ringed_seal,0.989795,test_kotz_2019_fl04_C_20190510_004211.407731_rgb.jpg,2760,2826,2835,2788,test_kotz_2019_fl04_C_20190510_004211.407731_ir.tif,282.549,288.793,296.843,292.374
fl04,C,20190510_004211.407731,test_kamera_fl04_C_48755,ringed_seal,0.994423,test_kotz_2019_fl04_C_20190510_004211.407731_rgb.jpg,2561,2613,3536,3474,test_kotz_2019_fl04_C_20190510_004211.407731_ir.tif,263.397,268.331,363,357.119
fl04,C,20190510_004211.407731,test_kamera_fl04_C_48759,ringed_seal,0.980099,test_kotz_2019_fl04_C_20190510_004211.407731_rgb.jpg,3059,3115,1170,1114,test_kotz_2019_fl04_C_20190510_004211.407731_ir.tif,311.678,316.986,139.62,134.305
fl04,C,20190510_004211.407731,test_kamera_fl04_C_48762,ringed_seal,0.998422,test_kotz_2019_fl04_C_20190510_004211.407731_rgb.jpg,3535,3611,1553,1506,test_kotz_2019_fl04_C_20190510_004211.407731_ir.tif,356.295,363.481,176.021,171.548
fl04,C,20190510_004211.407731,test_kamera_fl04_C_48763,ringed_seal,0.82368,test_kotz_2019_fl04_C_20190510_004211.407731_rgb.jpg,3480,3518,1619,1553,test_kotz_2019_fl04_C_20190510_004211.407731_ir.tif,351.076,354.693,182.219,175.966
fl04,C,20190510_004211.407731,test_kamera_fl04_C_48765,ringed_seal,0.898555,test_kotz_2019_fl04_C_20190510_004211.407731_rgb.jpg,3216,3269,1920,1850,test_kotz_2019_fl04_C_20190510_004211.407731_ir.tif,326.033,331.066,210.56,203.923
fl04,C,20190510_004211.407731,test_kamera_fl04_C_48766,ringed_seal,0.999489,test_kotz_2019_fl04_C_20190510_004211.407731_rgb.jpg,3546,3611,3369,3309,test_kotz_2019_fl04_C_20190510_004211.407731_ir.tif,356.279,362.437,347.634,341.937
fl04,C,20190510_004211.407731,test_kamera_fl04_C_48767,ringed_seal,0.999284,test_kotz_2019_fl04_C_20190510_004211.407731_rgb.jpg,3501,3578,3332,3281,test_kotz_2019_fl04_C_20190510_004211.407731_ir.tif,352.062,359.345,344.124,339.272
fl04,C,20190510_004211.407731,test_kamera_fl04_C_48773,ringed_seal,0.824049,test_kotz_2019_fl04_C_20190510_004211.407731_rgb.jpg,3615,3655,3796,3725,test_kotz_2019_fl04_C_20190510_004211.407731_ir.tif,362.532,366.341,388.004,381.278
fl04,C,20190510_004211.407731,test_kamera_fl04_C_48775,ringed_seal,0.873304,test_kotz_2019_fl04_C_20190510_004211.407731_rgb.jpg,3613,3677,1693,1662,test_kotz_2019_fl04_C_20190510_004211.407731_ir.tif,363.561,369.608,189.279,186.322
fl04,C,20190510_004211.407731,test_kamera_fl04_C_48789,ringed_seal,1,test_kotz_2019_fl04_C_20190510_004211.407731_rgb.jpg,4585,4617,149,76,test_kotz_2019_fl04_C_20190510_004211.407731_ir.tif,456.016,459.073,43.7615,36.8496
fl04,C,20190510_004211.407731,test_kamera_fl04_C_48791,unknown_seal,1,test_kotz_2019_fl04_C_20190510_004211.407731_rgb.jpg,4421,4454,1041,961,test_kotz_2019_fl04_C_20190510_004211.407731_ir.tif,440.051,443.206,127.988,120.414
fl04,C,20190510_004211.407731,test_kamera_fl04_C_48796,ringed_seal,1,test_kotz_2019_fl04_C_20190510_004211.407731_rgb.jpg,5354,5408,251,189,test_kotz_2019_fl04_C_20190510_004211.407731_ir.tif,528.396,533.518,53.7304,47.8488
fl04,C,20190510_004211.407731,test_kamera_fl04_C_48797,ringed_seal,0.995659,test_kotz_2019_fl04_C_20190510_004211.407731_rgb.jpg,5184,5242,473,412,test_kotz_2019_fl04_C_20190510_004211.407731_ir.tif,512.253,517.752,74.6403,68.8516
fl04,C,20190510_004211.407731,test_kamera_fl04_C_48798,ringed_seal,0.95746,test_kotz_2019_fl04_C_20190510_004211.407731_rgb.jpg,5093,5135,601,522,test_kotz_2019_fl04_C_20190510_004211.407731_ir.tif,503.607,507.609,86.6918,79.2087
fl04,C,20190510_004211.407731,test_kamera_fl04_C_48800,ringed_seal,0.9387,test_kotz_2019_fl04_C_20190510_004211.407731_rgb.jpg,5940,6010,1614,1579,test_kotz_2019_fl04_C_20190510_004211.407731_ir.tif,582.806,589.421,182.786,179.449
fl04,C,20190510_004211.407731,test_kamera_fl04_C_81013,ringed_seal,1,test_kotz_2019_fl04_C_20190510_004211.407731_rgb.jpg,5320,5402,197,157,test_kotz_2019_fl04_C_20190510_004211.407731_ir.tif,525.224,532.972,48.6248,44.8106
fl04,C,20190510_004211.407731,test_kamera_fl04_C_81014,ringed_seal,1,test_kotz_2019_fl04_C_20190510_004211.407731_rgb.jpg,2975,3044,4379,4339,test_kotz_2019_fl04_C_20190510_004211.407731_ir.tif,301.907,308.43,442.843,439.035
fl04,C,20190510_004211.907733,test_kamera_fl04_C_48814,ringed_seal,0.958788,test_kotz_2019_fl04_C_20190510_004211.907733_rgb.jpg,272,333,2576,2533,test_kotz_2019_fl04_C_20190510_004211.907733_ir.tif,48.3332,54.1042,271.328,267.239
fl04,C,20190510_004211.907733,test_kamera_fl04_C_48818,ringed_seal,1,test_kotz_2019_fl04_C_20190510_004211.907733_rgb.jpg,38,123,3221,3187,test_kotz_2019_fl04_C_20190510_004211.907733_ir.tif,25.9172,33.9438,332.194,328.945
fl04,C,20190510_004211.907733,test_kamera_fl04_C_48819,ringed_seal,1,test_kotz_2019_fl04_C_20190510_004211.907733_rgb.jpg,-1,56,3300,3255,test_kotz_2019_fl04_C_20190510_004211.907733_ir.tif,22.1977,27.5931,339.631,335.355
fl04,C,20190510_004211.907733,test_kamera_fl04_C_48820,unknown_seal,1,test_kotz_2019_fl04_C_20190510_004211.907733_rgb.jpg,99,154,3343,3286,test_kotz_2019_fl04_C_20190510_004211.907733_ir.tif,31.5927,36.8066,343.736,338.326
fl04,C,20190510_004211.907733,test_kamera_fl04_C_48822,ringed_seal,0.999039,test_kotz_2019_fl04_C_20190510_004211.907733_rgb.jpg,588,650,3667,3608,test_kotz_2019_fl04_C_20190510_004211.907733_ir.tif,77.468,83.3425,374.561,368.959
fl04,C,20190510_004211.907733,test_kamera_fl04_C_48823,unknown_seal,1,test_kotz_2019_fl04_C_20190510_004211.907733_rgb.jpg,1134,1178,989,919,test_kotz_2019_fl04_C_20190510_004211.907733_ir.tif,130.451,134.637,121.708,115.075
fl04,C,20190510_004211.907733,test_kamera_fl04_C_48825,ringed_seal,0.976513,test_kotz_2019_fl04_C_20190510_004211.907733_rgb.jpg,1140,1183,1642,1565,test_kotz_2019_fl04_C_20190510_004211.907733_ir.tif,130.638,134.733,183.419,176.125
fl04,C,20190510_004211.907733,test_kamera_fl04_C_48839,unknown_seal,1,test_kotz_2019_fl04_C_20190510_004211.907733_rgb.jpg,811,870,3593,3554,test_kotz_2019_fl04_C_20190510_004211.907733_ir.tif,98.5171,104.097,367.659,363.949
fl04,C,20190510_004211.907733,test_kamera_fl04_C_48844,unknown_seal,1,test_kotz_2019_fl04_C_20190510_004211.907733_rgb.jpg,633,710,3750,3708,test_kotz_2019_fl04_C_20190510_004211.907733_ir.tif,81.6588,88.9364,382.429,378.428
fl04,C,20190510_004211.907733,test_kamera_fl04_C_48854,unknown_seal,1,test_kotz_2019_fl04_C_20190510_004211.907733_rgb.jpg,1319,1373,2629,2560,test_kotz_2019_fl04_C_20190510_004211.907733_ir.tif,146.928,152.055,276.77,270.227
fl04,C,20190510_004211.907733,test_kamera_fl04_C_48855,ringed_seal,0.997054,test_kotz_2019_fl04_C_20190510_004211.907733_rgb.jpg,1470,1530,2606,2571,test_kotz_2019_fl04_C_20190510_004211.907733_ir.tif,161.165,166.838,274.662,271.33
fl04,C,20190510_004211.907733,test_kamera_fl04_C_48856,ringed_seal,0.995757,test_kotz_2019_fl04_C_20190510_004211.907733_rgb.jpg,1396,1454,3930,3854,test_kotz_2019_fl04_C_20190510_004211.907733_ir.tif,153.428,158.935,399.75,392.543
fl04,C,20190510_004211.907733,test_kamera_fl04_C_48858,ringed_seal,0.935246,test_kotz_2019_fl04_C_20190510_004211.907733_rgb.jpg,1963,2040,606,555,test_kotz_2019_fl04_C_20190510_004211.907733_ir.tif,208.764,216.046,85.8738,81.0222
fl04,C,20190510_004211.907733,test_kamera_fl04_C_48866,ringed_seal,0.856381,test_kotz_2019_fl04_C_20190510_004211.907733_rgb.jpg,2684,2750,3184,3132,test_kotz_2019_fl04_C_20190510_004211.907733_ir.tif,275.187,281.435,329.792,324.851
fl04,C,20190510_004211.907733,test_kamera_fl04_C_48867,unknown_seal,1,test_kotz_2019_fl04_C_20190510_004211.907733_rgb.jpg,2849,2902,3950,3874,test_kotz_2019_fl04_C_20190510_004211.907733_ir.tif,290.286,295.323,402.243,395.039
fl04,C,20190510_004211.907733,test_kamera_fl04_C_48869,ringed_seal,0.997192,test_kotz_2019_fl04_C_20190510_004211.907733_rgb.jpg,3169,3249,3577,3521,test_kotz_2019_fl04_C_20190510_004211.907733_ir.tif,320.646,328.214,367.139,361.814
fl04,C,20190510_004211.907733,test_kamera_fl04_C_48870,ringed_seal,0.97115,test_kotz_2019_fl04_C_20190510_004211.907733_rgb.jpg,3109,3156,3638,3572,test_kotz_2019_fl04_C_20190510_004211.907733_ir.tif,314.959,319.424,372.865,366.608
fl04,C,20190510_004211.907733,test_kamera_fl04_C_48873,ringed_seal,0.998809,test_kotz_2019_fl04_C_20190510_004211.907733_rgb.jpg,3244,3324,3721,3685,test_kotz_2019_fl04_C_20190510_004211.907733_ir.tif,327.627,335.184,380.779,377.343
fl04,C,20190510_004211.907733,test_kamera_fl04_C_48876,ringed_seal,0.847977,test_kotz_2019_fl04_C_20190510_004211.907733_rgb.jpg,3764,3811,50,0,test_kotz_2019_fl04_C_20190510_004211.907733_ir.tif,378.737,383.193,34.0699,29.3253
fl04,C,20190510_004211.907733,test_kamera_fl04_C_48879,ringed_seal,0.971441,test_kotz_2019_fl04_C_20190510_004211.907733_rgb.jpg,4058,4100,3054,2979,test_kotz_2019_fl04_C_20190510_004211.907733_ir.tif,404.691,408.691,318.07,310.965
fl04,C,20190510_004211.907733,test_kamera_fl04_C_48882,unknown_seal,1,test_kotz_2019_fl04_C_20190510_004211.907733_rgb.jpg,4226,4260,2153,2074,test_kotz_2019_fl04_C_20190510_004211.907733_ir.tif,421.038,424.287,232.992,225.512
fl04,C,20190510_004211.907733,test_kamera_fl04_C_48883,ringed_seal,1,test_kotz_2019_fl04_C_20190510_004211.907733_rgb.jpg,4734,4777,2607,2529,test_kotz_2019_fl04_C_20190510_004211.907733_ir.tif,468.628,472.724,276.111,268.722
fl04,C,20190510_004211.907733,test_kamera_fl04_C_48885,unknown_seal,1,test_kotz_2019_fl04_C_20190510_004211.907733_rgb.jpg,5400,5435,900,841,test_kotz_2019_fl04_C_20190510_004211.907733_ir.tif,532.353,535.684,115.073,109.482
fl04,C,20190510_004211.907733,test_kamera_fl04_C_48887,unknown_seal,1,test_kotz_2019_fl04_C_20190510_004211.907733_rgb.jpg,4971,5047,2207,2165,test_kotz_2019_fl04_C_20190510_004211.907733_ir.tif,491.185,498.368,238.423,234.422
fl04,C,20190510_004211.907733,test_kamera_fl04_C_48889,unknown_seal,1,test_kotz_2019_fl04_C_20190510_004211.907733_rgb.jpg,5001,5045,2258,2201,test_kotz_2019_fl04_C_20190510_004211.907733_ir.tif,493.981,498.159,243.242,237.837
fl04,C,20190510_004211.907733,test_kamera_fl04_C_48891,ringed_seal,0.98684,test_kotz_2019_fl04_C_20190510_004211.907733_rgb.jpg,4829,4887,2482,2415,test_kotz_2019_fl04_C_20190510_004211.907733_ir.tif,477.649,483.152,264.344,257.988
fl04,C,20190510_004211.907733,test_kamera_fl04_C_48898,unknown_seal,1,test_kotz_2019_fl04_C_20190510_004211.907733_rgb.jpg,5585,5658,3638,3604,test_kotz_2019_fl04_C_20190510_004211.907733_ir.tif,548.194,555.09,373.908,370.665
fl04,C,20190510_004211.907733,test_kamera_fl04_C_48902,unknown_seal,1,test_kotz_2019_fl04_C_20190510_004211.907733_rgb.jpg,6249,6296,73,5,test_kotz_2019_fl04_C_20190510_004211.907733_ir.tif,612.806,617.273,37.2795,30.8339
fl04,C,20190510_004211.907733,test_kamera_fl04_C_48903,ringed_seal,0.813923,test_kotz_2019_fl04_C_20190510_004211.907733_rgb.jpg,6487,6554,3984,3926,test_kotz_2019_fl04_C_20190510_004211.907733_ir.tif,632.96,639.305,406.979,401.47
fl04,C,20190510_004211.907733,test_kamera_fl04_C_82000,ringed_seal,1,test_kotz_2019_fl04_C_20190510_004211.907733_rgb.jpg,1328,1372,1043,981,test_kotz_2019_fl04_C_20190510_004211.907733_ir.tif,148.695,152.875,126.892,121.015
fl04,C,20190510_004211.907733,test_kamera_fl04_C_82001,unknown_seal,1,test_kotz_2019_fl04_C_20190510_004211.907733_rgb.jpg,0,26,3126,3079,test_kotz_2019_fl04_C_20190510_004211.907733_ir.tif,22.3927,24.8691,323.176,318.723
