flight,camera_view,dt,image_name
fl05,L,20190510_060923.727552,test_kotz_2019_fl05_L_20190510_060923.727552_ir.tif
fl05,L,20190510_060924.344694,test_kotz_2019_fl05_L_20190510_060924.344694_ir.tif
fl05,L,20190510_060924.961839,test_kotz_2019_fl05_L_20190510_060924.961839_ir.tif
fl05,L,20190510_060925.578482,test_kotz_2019_fl05_L_20190510_060925.578482_ir.tif
fl05,L,20190510_060926.194281,test_kotz_2019_fl05_L_20190510_060926.194281_ir.tif
fl05,L,20190510_060926.810182,test_kotz_2019_fl05_L_20190510_060926.810182_ir.tif
fl05,L,20190510_060927.425384,test_kotz_2019_fl05_L_20190510_060927.425384_ir.tif
fl05,L,20190510_060928.040650,test_kotz_2019_fl05_L_20190510_060928.040650_ir.tif
fl05,L,20190510_060928.655688,test_kotz_2019_fl05_L_20190510_060928.655688_ir.tif
fl05,L,20190510_060929.270610,test_kotz_2019_fl05_L_20190510_060929.270610_ir.tif
fl05,L,20190510_060929.885176,test_kotz_2019_fl05_L_20190510_060929.885176_ir.tif
fl05,L,20190510_060930.499855,test_kotz_2019_fl05_L_20190510_060930.499855_ir.tif
fl05,L,20190510_060931.114237,test_kotz_2019_fl05_L_20190510_060931.114237_ir.tif
fl05,L,20190510_060931.728559,test_kotz_2019_fl05_L_20190510_060931.728559_ir.tif
fl05,L,20190510_060932.342683,test_kotz_2019_fl05_L_20190510_060932.342683_ir.tif
fl05,L,20190510_060932.956824,test_kotz_2019_fl05_L_20190510_060932.956824_ir.tif
fl05,L,20190510_060933.570887,test_kotz_2019_fl05_L_20190510_060933.570887_ir.tif
fl05,L,20190510_060934.185008,test_kotz_2019_fl05_L_20190510_060934.185008_ir.tif
fl05,L,20190510_060934.799030,test_kotz_2019_fl05_L_20190510_060934.799030_ir.tif
fl05,L,20190510_060935.412991,test_kotz_2019_fl05_L_20190510_060935.412991_ir.tif
fl05,L,20190510_060936.027098,test_kotz_2019_fl05_L_20190510_060936.027098_ir.tif
fl05,L,20190510_060936.641476,test_kotz_2019_fl05_L_20190510_060936.641476_ir.tif
fl05,L,20190510_060937.255939,test_kotz_2019_fl05_L_20190510_060937.255939_ir.tif
fl05,L,20190510_060937.870843,test_kotz_2019_fl05_L_20190510_060937.870843_ir.tif
fl05,L,20190510_060938.485642,test_kotz_2019_fl05_L_20190510_060938.485642_ir.tif
fl05,L,20190510_060939.100327,test_kotz_2019_fl05_L_20190510_060939.100327_ir.tif
fl05,L,20190510_060939.714550,test_kotz_2019_fl05_L_20190510_060939.714550_ir.tif
fl05,L,20190510_060940.328991,test_kotz_2019_fl05_L_20190510_060940.328991_ir.tif
fl05,L,20190510_060940.942390,test_kotz_2019_fl05_L_20190510_060940.942390_ir.tif
fl05,L,20190510_060941.555253,test_kotz_2019_fl05_L_20190510_060941.555253_ir.tif
fl05,L,20190510_060942.167878,test_kotz_2019_fl05_L_20190510_060942.167878_ir.tif
fl05,L,20190510_060942.780196,test_kotz_2019_fl05_L_20190510_060942.780196_ir.tif
fl05,L,20190510_060943.392658,test_kotz_2019_fl05_L_20190510_060943.392658_ir.tif
fl05,L,20190510_060944.004760,test_kotz_2019_fl05_L_20190510_060944.004760_ir.tif
fl05,L,20190510_060944.616824,test_kotz_2019_fl05_L_20190510_060944.616824_ir.tif
fl05,L,20190510_060945.228626,test_kotz_2019_fl05_L_20190510_060945.228626_ir.tif
fl05,L,20190510_060945.840151,test_kotz_2019_fl05_L_20190510_060945.840151_ir.tif
fl05,L,20190510_060946.451690,test_kotz_2019_fl05_L_20190510_060946.451690_ir.tif
fl05,L,20190510_060947.062336,test_kotz_2019_fl05_L_20190510_060947.062336_ir.tif
fl05,L,20190510_060947.673016,test_kotz_2019_fl05_L_20190510_060947.673016_ir.tif
fl05,L,20190510_060948.282779,test_kotz_2019_fl05_L_20190510_060948.282779_ir.tif
fl05,L,20190510_060948.891737,test_kotz_2019_fl05_L_20190510_060948.891737_ir.tif
fl05,L,20190510_060949.500399,test_kotz_2019_fl05_L_20190510_060949.500399_ir.tif
fl05,L,20190510_060950.108502,test_kotz_2019_fl05_L_20190510_060950.108502_ir.tif
fl05,L,20190510_060950.716606,test_kotz_2019_fl05_L_20190510_060950.716606_ir.tif
fl05,L,20190510_060951.324167,test_kotz_2019_fl05_L_20190510_060951.324167_ir.tif
fl05,L,20190510_060951.931309,test_kotz_2019_fl05_L_20190510_060951.931309_ir.tif
fl05,L,20190510_060952.538450,test_kotz_2019_fl05_L_20190510_060952.538450_ir.tif
fl05,L,20190510_060953.145895,test_kotz_2019_fl05_L_20190510_060953.145895_ir.tif
fl05,L,20190510_060953.752778,test_kotz_2019_fl05_L_20190510_060953.752778_ir.tif
fl05,L,20190510_060954.360376,test_kotz_2019_fl05_L_20190510_060954.360376_ir.tif
fl05,L,20190510_060954.967978,test_kotz_2019_fl05_L_20190510_060954.967978_ir.tif
fl05,L,20190510_060955.575621,test_kotz_2019_fl05_L_20190510_060955.575621_ir.tif
fl05,L,20190510_060956.182667,test_kotz_2019_fl05_L_20190510_060956.182667_ir.tif
fl05,L,20190510_060956.789744,test_kotz_2019_fl05_L_20190510_060956.789744_ir.tif
fl05,L,20190510_060957.395726,test_kotz_2019_fl05_L_20190510_060957.395726_ir.tif
fl05,L,20190510_060958.001733,test_kotz_2019_fl05_L_20190510_060958.001733_ir.tif
fl05,L,20190510_060958.607091,test_kotz_2019_fl05_L_20190510_060958.607091_ir.tif
fl05,L,20190510_060959.212633,test_kotz_2019_fl05_L_20190510_060959.212633_ir.tif
fl05,L,20190510_060959.817834,test_kotz_2019_fl05_L_20190510_060959.817834_ir.tif
fl05,L,20190510_061000.423879,test_kotz_2019_fl05_L_20190510_061000.423879_ir.tif
fl05,L,20190510_061001.029599,test_kotz_2019_fl05_L_20190510_061001.029599_ir.tif
fl05,L,20190510_061001.635184,test_kotz_2019_fl05_L_20190510_061001.635184_ir.tif
fl05,L,20190510_061002.240184,test_kotz_2019_fl05_L_20190510_061002.240184_ir.tif
fl05,L,20190510_061002.844847,test_kotz_2019_fl05_L_20190510_061002.844847_ir.tif
fl05,L,20190510_061003.449630,test_kotz_2019_fl05_L_20190510_061003.449630_ir.tif
fl05,L,20190510_061004.054510,test_kotz_2019_fl05_L_20190510_061004.054510_ir.tif
fl05,L,20190510_061004.659634,test_kotz_2019_fl05_L_20190510_061004.659634_ir.tif
fl05,L,20190510_061005.264734,test_kotz_2019_fl05_L_20190510_061005.264734_ir.tif
fl05,L,20190510_061005.870036,test_kotz_2019_fl05_L_20190510_061005.870036_ir.tif
fl05,L,20190510_061006.475061,test_kotz_2019_fl05_L_20190510_061006.475061_ir.tif
fl05,L,20190510_061007.080099,test_kotz_2019_fl05_L_20190510_061007.080099_ir.tif
fl05,L,20190510_061007.685282,test_kotz_2019_fl05_L_20190510_061007.685282_ir.tif
fl05,L,20190510_061008.290464,test_kotz_2019_fl05_L_20190510_061008.290464_ir.tif
fl05,L,20190510_061008.896405,test_kotz_2019_fl05_L_20190510_061008.896405_ir.tif
fl05,L,20190510_061009.502529,test_kotz_2019_fl05_L_20190510_061009.502529_ir.tif
fl05,L,20190510_061010.108654,test_kotz_2019_fl05_L_20190510_061010.108654_ir.tif
fl05,L,20190510_061010.714652,test_kotz_2019_fl05_L_20190510_061010.714652_ir.tif
fl05,L,20190510_061011.320458,test_kotz_2019_fl05_L_20190510_061011.320458_ir.tif
fl05,L,20190510_061011.926016,test_kotz_2019_fl05_L_20190510_061011.926016_ir.tif
fl05,L,20190510_061012.531158,test_kotz_2019_fl05_L_20190510_061012.531158_ir.tif
fl05,L,20190510_061013.136301,test_kotz_2019_fl05_L_20190510_061013.136301_ir.tif
fl05,L,20190510_061013.741341,test_kotz_2019_fl05_L_20190510_061013.741341_ir.tif
fl05,L,20190510_061014.346365,test_kotz_2019_fl05_L_20190510_061014.346365_ir.tif
fl05,L,20190510_061014.950847,test_kotz_2019_fl05_L_20190510_061014.950847_ir.tif
fl05,L,20190510_061015.555611,test_kotz_2019_fl05_L_20190510_061015.555611_ir.tif
fl05,L,20190510_061016.159750,test_kotz_2019_fl05_L_20190510_061016.159750_ir.tif
fl05,L,20190510_061016.763496,test_kotz_2019_fl05_L_20190510_061016.763496_ir.tif
fl05,L,20190510_061017.367293,test_kotz_2019_fl05_L_20190510_061017.367293_ir.tif
fl05,L,20190510_061017.971016,test_kotz_2019_fl05_L_20190510_061017.971016_ir.tif
fl05,L,20190510_061018.574322,test_kotz_2019_fl05_L_20190510_061018.574322_ir.tif
fl05,L,20190510_061019.177261,test_kotz_2019_fl05_L_20190510_061019.177261_ir.tif
fl05,L,20190510_061019.780363,test_kotz_2019_fl05_L_20190510_061019.780363_ir.tif
fl05,L,20190510_061020.382825,test_kotz_2019_fl05_L_20190510_061020.382825_ir.tif
fl05,L,20190510_061020.985671,test_kotz_2019_fl05_L_20190510_061020.985671_ir.tif
fl05,L,20190510_061021.588711,test_kotz_2019_fl05_L_20190510_061021.588711_ir.tif
fl06,C,20190510_221902.895301,polar_bear_2019_fl06_C_20190510_221902.895301_ir.tif
fl06,C,20190510_221903.636641,polar_bear_2019_fl06_C_20190510_221903.636641_ir.tif
fl06,C,20190510_221904.377944,polar_bear_2019_fl06_C_20190510_221904.377944_ir.tif
fl06,C,20190510_221905.118308,polar_bear_2019_fl06_C_20190510_221905.118308_ir.tif
fl06,C,20190510_221905.858750,polar_bear_2019_fl06_C_20190510_221905.858750_ir.tif
fl06,C,20190510_221906.599427,polar_bear_2019_fl06_C_20190510_221906.599427_ir.tif
fl06,C,20190510_221907.340614,polar_bear_2019_fl06_C_20190510_221907.340614_ir.tif
fl06,C,20190510_221908.081794,polar_bear_2019_fl06_C_20190510_221908.081794_ir.tif
fl06,C,20190510_221908.822094,polar_bear_2019_fl06_C_20190510_221908.822094_ir.tif
fl06,C,20190510_221909.562077,polar_bear_2019_fl06_C_20190510_221909.562077_ir.tif
fl06,C,20190510_221910.301897,polar_bear_2019_fl06_C_20190510_221910.301897_ir.tif
fl06,C,20190510_221911.040441,polar_bear_2019_fl06_C_20190510_221911.040441_ir.tif
fl06,C,20190510_221911.779042,polar_bear_2019_fl06_C_20190510_221911.779042_ir.tif
fl06,C,20190510_221912.513865,polar_bear_2019_fl06_C_20190510_221912.513865_ir.tif
fl06,C,20190510_221913.244267,polar_bear_2019_fl06_C_20190510_221913.244267_ir.tif
fl06,C,20190510_221913.970931,polar_bear_2019_fl06_C_20190510_221913.970931_ir.tif
fl06,C,20190510_221914.697850,polar_bear_2019_fl06_C_20190510_221914.697850_ir.tif
fl06,C,20190510_221915.421172,polar_bear_2019_fl06_C_20190510_221915.421172_ir.tif
fl06,C,20190510_221916.140937,polar_bear_2019_fl06_C_20190510_221916.140937_ir.tif
fl06,C,20190510_221916.860896,polar_bear_2019_fl06_C_20190510_221916.860896_ir.tif
fl06,C,20190510_221917.576759,polar_bear_2019_fl06_C_20190510_221917.576759_ir.tif
fl06,C,20190510_221918.289500,polar_bear_2019_fl06_C_20190510_221918.289500_ir.tif
fl06,C,20190510_221919.000083,polar_bear_2019_fl06_C_20190510_221919.000083_ir.tif
fl06,C,20190510_221919.710827,polar_bear_2019_fl06_C_20190510_221919.710827_ir.tif
fl06,C,20190510_221920.420629,polar_bear_2019_fl06_C_20190510_221920.420629_ir.tif
fl06,C,20190510_221921.130072,polar_bear_2019_fl06_C_20190510_221921.130072_ir.tif
fl06,C,20190510_221921.839530,polar_bear_2019_fl06_C_20190510_221921.839530_ir.tif
fl06,C,20190510_221922.549953,polar_bear_2019_fl06_C_20190510_221922.549953_ir.tif
fl06,C,20190510_221923.261915,polar_bear_2019_fl06_C_20190510_221923.261915_ir.tif
fl06,C,20190510_221923.973959,polar_bear_2019_fl06_C_20190510_221923.973959_ir.tif
fl06,C,20190510_221924.687799,polar_bear_2019_fl06_C_20190510_221924.687799_ir.tif
fl06,C,20190510_221925.404205,polar_bear_2019_fl06_C_20190510_221925.404205_ir.tif
fl06,C,20190510_221926.124342,polar_bear_2019_fl06_C_20190510_221926.124342_ir.tif
fl06,C,20190510_221926.842684,polar_bear_2019_fl06_C_20190510_221926.842684_ir.tif
fl06,C,20190510_221927.564708,polar_bear_2019_fl06_C_20190510_221927.564708_ir.tif
fl06,C,20190510_221928.289928,polar_bear_2019_fl06_C_20190510_221928.289928_ir.tif
fl06,C,20190510_221929.015230,polar_bear_2019_fl06_C_20190510_221929.015230_ir.tif
fl06,C,20190510_221929.745133,polar_bear_2019_fl06_C_20190510_221929.745133_ir.tif
fl06,C,20190510_221930.477856,polar_bear_2019_fl06_C_20190510_221930.477856_ir.tif
fl06,C,20190510_221931.210556,polar_bear_2019_fl06_C_20190510_221931.210556_ir.tif
fl06,C,20190510_221931.947818,polar_bear_2019_fl06_C_20190510_221931.947818_ir.tif
fl06,C,20190510_221932.688405,polar_bear_2019_fl06_C_20190510_221932.688405_ir.tif
fl06,C,20190510_221933.430762,polar_bear_2019_fl06_C_20190510_221933.430762_ir.tif
fl06,C,20190510_221934.173109,polar_bear_2019_fl06_C_20190510_221934.173109_ir.tif
fl06,C,20190510_221934.917367,polar_bear_2019_fl06_C_20190510_221934.917367_ir.tif
fl06,C,20190510_221935.662909,polar_bear_2019_fl06_C_20190510_221935.662909_ir.tif
fl06,C,20190510_221936.408410,polar_bear_2019_fl06_C_20190510_221936.408410_ir.tif
fl06,C,20190510_221937.155593,polar_bear_2019_fl06_C_20190510_221937.155593_ir.tif
fl06,C,20190510_221937.903500,polar_bear_2019_fl06_C_20190510_221937.903500_ir.tif
fl06,C,20190510_221938.651458,polar_bear_2019_fl06_C_20190510_221938.651458_ir.tif
fl06,C,20190510_221939.399381,polar_bear_2019_fl06_C_20190510_221939.399381_ir.tif
fl06,C,20190510_221940.147624,polar_bear_2019_fl06_C_20190510_221940.147624_ir.tif
fl06,C,20190510_221940.896006,polar_bear_2019_fl06_C_20190510_221940.896006_ir.tif
fl06,C,20190510_221941.644287,polar_bear_2019_fl06_C_20190510_221941.644287_ir.tif
fl06,C,20190510_221942.392271,polar_bear_2019_fl06_C_20190510_221942.392271_ir.tif
fl06,C,20190510_221943.139110,polar_bear_2019_fl06_C_20190510_221943.139110_ir.tif
fl06,C,20190510_221943.883472,polar_bear_2019_fl06_C_20190510_221943.883472_ir.tif
fl06,C,20190510_221944.624896,polar_bear_2019_fl06_C_20190510_221944.624896_ir.tif
fl06,C,20190510_221945.366476,polar_bear_2019_fl06_C_20190510_221945.366476_ir.tif
fl06,C,20190510_221946.105118,polar_bear_2019_fl06_C_20190510_221946.105118_ir.tif
fl06,C,20190510_221946.840921,polar_bear_2019_fl06_C_20190510_221946.840921_ir.tif
fl06,C,20190510_221947.576465,polar_bear_2019_fl06_C_20190510_221947.576465_ir.tif
fl06,C,20190510_221948.311624,polar_bear_2019_fl06_C_20190510_221948.311624_ir.tif
fl06,C,20190510_221949.045607,polar_bear_2019_fl06_C_20190510_221949.045607_ir.tif
fl06,C,20190510_221949.778550,polar_bear_2019_fl06_C_20190510_221949.778550_ir.tif
fl06,C,20190510_221950.511633,polar_bear_2019_fl06_C_20190510_221950.511633_ir.tif
fl06,C,20190510_221951.244377,polar_bear_2019_fl06_C_20190510_221951.244377_ir.tif
fl06,C,20190510_221951.976356,polar_bear_2019_fl06_C_20190510_221951.976356_ir.tif
fl06,C,20190510_221952.708336,polar_bear_2019_fl06_C_20190510_221952.708336_ir.tif
fl06,C,20190510_221953.439020,polar_bear_2019_fl06_C_20190510_221953.439020_ir.tif
fl06,C,20190510_221954.168361,polar_bear_2019_fl06_C_20190510_221954.168361_ir.tif
fl06,C,20190510_221954.896947,polar_bear_2019_fl06_C_20190510_221954.896947_ir.tif
fl06,C,20190510_221955.625705,polar_bear_2019_fl06_C_20190510_221955.625705_ir.tif
fl06,C,20190510_221956.353768,polar_bear_2019_fl06_C_20190510_221956.353768_ir.tif
fl06,C,20190510_221957.082273,polar_bear_2019_fl06_C_20190510_221957.082273_ir.tif
fl06,C,20190510_221957.810971,polar_bear_2019_fl06_C_20190510_221957.810971_ir.tif
fl06,C,20190510_221958.539535,polar_bear_2019_fl06_C_20190510_221958.539535_ir.tif
fl06,C,20190510_221959.268617,polar_bear_2019_fl06_C_20190510_221959.268617_ir.tif
fl06,C,20190510_221959.997620,polar_bear_2019_fl06_C_20190510_221959.997620_ir.tif
fl06,C,20190510_222000.727964,polar_bear_2019_fl06_C_20190510_222000.727964_ir.tif
fl06,C,20190510_222001.457186,polar_bear_2019_fl06_C_20190510_222001.457186_ir.tif
fl06,C,20190510_222002.185747,polar_bear_2019_fl06_C_20190510_222002.185747_ir.tif
fl06,C,20190510_222002.914387,polar_bear_2019_fl06_C_20190510_222002.914387_ir.tif
fl06,C,20190510_222003.641971,polar_bear_2019_fl06_C_20190510_222003.641971_ir.tif
fl06,C,20190510_222004.368470,polar_bear_2019_fl06_C_20190510_222004.368470_ir.tif
fl06,C,20190510_222005.094937,polar_bear_2019_fl06_C_20190510_222005.094937_ir.tif
fl06,C,20190510_222005.820714,polar_bear_2019_fl06_C_20190510_222005.820714_ir.tif
fl06,C,20190510_222006.545157,polar_bear_2019_fl06_C_20190510_222006.545157_ir.tif
fl06,C,20190510_222007.268538,polar_bear_2019_fl06_C_20190510_222007.268538_ir.tif
fl06,C,20190510_222007.991902,polar_bear_2019_fl06_C_20190510_222007.991902_ir.tif
fl06,C,20190510_222008.714462,polar_bear_2019_fl06_C_20190510_222008.714462_ir.tif
fl06,C,20190510_222009.436287,polar_bear_2019_fl06_C_20190510_222009.436287_ir.tif
fl06,C,20190510_222010.157746,polar_bear_2019_fl06_C_20190510_222010.157746_ir.tif
fl06,C,20190510_222010.879313,polar_bear_2019_fl06_C_20190510_222010.879313_ir.tif
fl06,C,20190510_222011.601271,polar_bear_2019_fl06_C_20190510_222011.601271_ir.tif
fl06,C,20190510_222012.322857,polar_bear_2019_fl06_C_20190510_222012.322857_ir.tif
fl06,C,20190510_222013.043975,polar_bear_2019_fl06_C_20190510_222013.043975_ir.tif
fl06,C,20190510_222013.763976,polar_bear_2019_fl06_C_20190510_222013.763976_ir.tif
fl06,C,20190510_222014.483780,polar_bear_2019_fl06_C_20190510_222014.483780_ir.tif
fl06,C,20190510_222015.203584,polar_bear_2019_fl06_C_20190510_222015.203584_ir.tif
fl06,C,20190510_222015.923563,polar_bear_2019_fl06_C_20190510_222015.923563_ir.tif
fl06,C,20190510_222016.643569,polar_bear_2019_fl06_C_20190510_222016.643569_ir.tif
fl06,C,20190510_222017.363547,polar_bear_2019_fl06_C_20190510_222017.363547_ir.tif
fl06,C,20190510_222018.083689,polar_bear_2019_fl06_C_20190510_222018.083689_ir.tif
fl06,C,20190510_222018.804230,polar_bear_2019_fl06_C_20190510_222018.804230_ir.tif
fl06,C,20190510_222019.524858,polar_bear_2019_fl06_C_20190510_222019.524858_ir.tif
fl06,C,20190510_222020.246199,polar_bear_2019_fl06_C_20190510_222020.246199_ir.tif
fl06,C,20190510_222020.968600,polar_bear_2019_fl06_C_20190510_222020.968600_ir.tif
fl06,C,20190510_222021.691859,polar_bear_2019_fl06_C_20190510_222021.691859_ir.tif
fl06,C,20190510_222022.415182,polar_bear_2019_fl06_C_20190510_222022.415182_ir.tif
fl06,C,20190510_222023.139503,polar_bear_2019_fl06_C_20190510_222023.139503_ir.tif
fl06,C,20190510_222023.865425,polar_bear_2019_fl06_C_20190510_222023.865425_ir.tif
fl06,C,20190510_222024.591467,polar_bear_2019_fl06_C_20190510_222024.591467_ir.tif
fl06,C,20190510_222025.318832,polar_bear_2019_fl06_C_20190510_222025.318832_ir.tif
fl06,C,20190510_222026.047136,polar_bear_2019_fl06_C_20190510_222026.047136_ir.tif
fl06,C,20190510_222026.775417,polar_bear_2019_fl06_C_20190510_222026.775417_ir.tif
fl06,C,20190510_222027.504876,polar_bear_2019_fl06_C_20190510_222027.504876_ir.tif
fl06,C,20190510_222028.238501,polar_bear_2019_fl06_C_20190510_222028.238501_ir.tif
fl06,C,20190510_222028.975680,polar_bear_2019_fl06_C_20190510_222028.975680_ir.tif
fl06,C,20190510_222029.712862,polar_bear_2019_fl06_C_20190510_222029.712862_ir.tif
fl06,C,20190510_222030.451544,polar_bear_2019_fl06_C_20190510_222030.451544_ir.tif
fl06,C,20190510_222031.192546,polar_bear_2019_fl06_C_20190510_222031.192546_ir.tif
fl06,C,20190510_222031.933610,polar_bear_2019_fl06_C_20190510_222031.933610_ir.tif
fl06,C,20190510_222032.676054,polar_bear_2019_fl06_C_20190510_222032.676054_ir.tif
fl06,C,20190510_222033.418516,polar_bear_2019_fl06_C_20190510_222033.418516_ir.tif
fl06,C,20190510_222034.159358,polar_bear_2019_fl06_C_20190510_222034.159358_ir.tif
fl06,C,20190510_222034.900220,polar_bear_2019_fl06_C_20190510_222034.900220_ir.tif
fl06,C,20190510_222035.640339,polar_bear_2019_fl06_C_20190510_222035.640339_ir.tif
fl06,C,20190510_222036.381801,polar_bear_2019_fl06_C_20190510_222036.381801_ir.tif
fl06,C,20190510_222037.123184,polar_bear_2019_fl06_C_20190510_222037.123184_ir.tif
fl06,C,20190510_222037.864830,polar_bear_2019_fl06_C_20190510_222037.864830_ir.tif
fl06,C,20190510_222038.604852,polar_bear_2019_fl06_C_20190510_222038.604852_ir.tif
fl06,C,20190510_222039.343151,polar_bear_2019_fl06_C_20190510_222039.343151_ir.tif
fl06,C,20190510_222040.081153,polar_bear_2019_fl06_C_20190510_222040.081153_ir.tif
fl06,C,20190510_222040.816917,polar_bear_2019_fl06_C_20190510_222040.816917_ir.tif
fl06,C,20190510_222041.549941,polar_bear_2019_fl06_C_20190510_222041.549941_ir.tif
fl06,C,20190510_222042.278301,polar_bear_2019_fl06_C_20190510_222042.278301_ir.tif
fl06,C,20190510_222043.006865,polar_bear_2019_fl06_C_20190510_222043.006865_ir.tif
fl06,C,20190510_222043.730765,polar_bear_2019_fl06_C_20190510_222043.730765_ir.tif
fl06,C,20190510_222044.452584,polar_bear_2019_fl06_C_20190510_222044.452584_ir.tif
fl06,C,20190510_222045.174349,polar_bear_2019_fl06_C_20190510_222045.174349_ir.tif
fl06,C,20190510_222045.894828,polar_bear_2019_fl06_C_20190510_222045.894828_ir.tif
fl06,C,20190510_222046.612854,polar_bear_2019_fl06_C_20190510_222046.612854_ir.tif
fl06,C,20190510_222047.330954,polar_bear_2019_fl06_C_20190510_222047.330954_ir.tif
fl06,C,20190510_222048.047856,polar_bear_2019_fl06_C_20190510_222048.047856_ir.tif
fl06,C,20190510_222048.763498,polar_bear_2019_fl06_C_20190510_222048.763498_ir.tif
fl06,C,20190510_222049.479118,polar_bear_2019_fl06_C_20190510_222049.479118_ir.tif
fl06,C,20190510_222050.195381,polar_bear_2019_fl06_C_20190510_222050.195381_ir.tif
